station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-01 00:00:10,120.0,6.0,,16093.44,,,,CLR,,,,,,,,0,15.0,13.0,30.09,0,0,0,"1140 90 1400 120/06 RMK AO2 T01500133
",1019.1,-5.196152422706632,2.9999999999999987
KOKC,35.38,-97.6,390,2015-06-01 00:05:10,120.0,6.0,,16093.44,,,,CLR,,,,,,,,0,15.0,13.0,30.09,0,0,0,"1140 90 1400 120/06 RMK AO2 T01500133
",1019.1,-5.196152422706632,2.9999999999999987
KOKC,35.38,-97.6,390,2015-06-01 00:10:10,130.0,6.0,,16093.44,,,,CLR,,,,,,,,0,15.0,13.0,30.09,0,0,0,"1140 90 1400 130/06 RMK AO2 T01500133
",1019.1,-4.596266658713868,3.8567256581192364
KOKC,35.38,-97.6,390,2015-06-01 00:15:10,140.0,6.0,,16093.44,,,,CLR,,,,,,,,0,15.0,13.0,30.09,0,0,0,"1140 90 1400 130/06 RMK AO2 T01500133
",1019.1,-3.856725658119237,4.596266658713867
KOKC,35.38,-97.6,390,2015-06-01 00:20:10,140.0,6.0,,16093.44,,,,CLR,,,,,,,,0,15.0,13.0,30.09,0,0,0,"1140 90 1400 130/06 RMK AO2 T01500133
",1019.1,-3.856725658119237,4.596266658713867
KOKC,35.38,-97.6,390,2015-06-01 00:25:10,150.0,5.0,,16093.44,,,,CLR,,,,,,,,0,15.0,13.0,30.09,0,0,0,"1140 90 1400 150/05 RMK AO2 T01500133
",1019.1,-2.4999999999999996,4.330127018922194
KOKC,35.38,-97.6,390,2015-06-01 00:30:10,150.0,5.0,,16093.44,,,,CLR,,,,,,,,0,15.0,13.0,30.09,0,0,0,"1140 90 1400 140/05 RMK AO2 T01500133
",1019.1,-2.4999999999999996,4.330127018922194
KOKC,35.38,-97.6,390,2015-06-01 00:35:10,140.0,5.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1140 93 1400 130/05 RMK AO2 T01440133
",1019.6,-3.2139380484326976,3.8302222155948895
KOKC,35.38,-97.6,390,2015-06-01 00:40:10,140.0,5.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1140 93 1400 140/05 RMK AO2 T01440133
",1019.6,-3.2139380484326976,3.8302222155948895
KOKC,35.38,-97.6,390,2015-06-01 00:45:10,140.0,5.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1130 93 1400 140/05 RMK AO2 T01440133
",1019.6,-3.2139380484326976,3.8302222155948895
