     P      HT      TC       TD     DIR      SPD  QP QH QT QD QW   Long    Lat
   981.1   252.0    23.9    23.9   250.0     8.0   1  1  2  2  1  121.48   22.65
   980.0   261.8    23.2    22.1   242.8     5.1   1  1  2  2  1  121.48   22.65
   975.0   306.6    23.4    22.8   236.1     3.9   1  1  1  1  1  121.48   22.65
   970.0   351.8    24.0    22.5   235.0     3.8   1  1  1  1  1  121.48   22.65
   965.0   397.2    23.9    21.9   235.6     4.0   1  1  1  1  1  121.48   22.65
   960.0   442.8    23.6    21.3   236.1     4.2   1  1  1  1  1  121.48   22.65
   955.0   488.7    23.8    20.9   236.3     4.4   1  1  1  1  1  121.48   22.65
   950.0   534.6    23.5    20.7   236.2     4.6   1  1  1  1  1  121.48   22.65
   945.0   581.0    23.5    20.4   236.0     4.8   1  1  1  1  1  121.48   22.65
   940.0   627.4    23.1    20.4   235.8     4.9   1  1  1  1  1  121.48   22.65
   935.0   674.1    22.9    20.4   235.5     5.0   1  1  1  1  1  121.48   22.65
   930.0   720.9    22.5    20.5   235.1     5.1   1  1  1  1  1  121.48   22.65
   925.0   768.0    22.2    20.4   234.6     5.1   1  1  1  1  1  121.48   22.65
   920.0   815.4    22.1    20.6   234.2     5.1   1  1  1  1  1  121.48   22.65
   915.0   862.8    21.7    20.1   234.0     5.1   1  1  1  1  1  121.48   22.65
   910.0   910.6    21.5    19.9   233.6     5.1   1  1  1  1  1  121.49   22.65
   905.0   958.6    21.4    19.8   233.3     5.2   1  1  1  1  1  121.49   22.65
   900.0  1006.8    21.2    19.5   233.0     5.2   1  1  1  1  1  121.49   22.65
   895.0  1055.1    21.0    19.2   233.0     5.3   1  1  1  1  1  121.49   22.65
   890.0  1103.8    20.7    18.9   233.0     5.3   1  1  1  1  1  121.49   22.65
   885.0  1152.7    20.4    18.7   233.0     5.4   1  1  1  1  1  121.49   22.65
   880.0  1201.8    20.1    18.3   233.0     5.4   1  1  1  1  1  121.49   22.65
   875.0  1251.1    19.8    18.1   233.1     5.4   1  1  1  1  1  121.49   22.65
   870.0  1300.6    19.6    17.5   233.4     5.3   1  1  1  1  1  121.49   22.65
   865.0  1350.5    19.6    17.2   233.9     5.3   1  1  1  1  1  121.49   22.65
   860.0  1400.5    19.2    16.9   234.4     5.2   1  1  1  1  1  121.49   22.65
   855.0  1450.8    18.9    16.4   234.8     5.2   1  1  1  1  1  121.49   22.65
   850.0  1501.3    18.7    16.0   235.3     5.2   1  1  1  1  1  121.49   22.65
   845.0  1552.1    18.4    15.7   235.7     5.2   1  1  1  1  1  121.49   22.65
   840.0  1603.0    18.0    15.3   236.1     5.2   1  1  1  1  1  121.49   22.65
   835.0  1654.3    17.6    14.3   236.4     5.3   1  1  1  1  1  121.49   22.65
   830.0  1705.8    17.5    13.6   236.8     5.3   1  1  1  1  1  121.49   22.65
   825.0  1757.5    17.1    13.4   237.0     5.4   1  1  1  1  1  121.49   22.65
   820.0  1809.5    16.7    13.9   237.2     5.5   1  1  1  1  1  121.49   22.65
   815.0  1861.7    16.4    13.7   237.5     5.5   1  1  1  1  1  121.49   22.65
   810.0  1914.2    16.2    13.1   237.8     5.6   1  1  1  1  1  121.49   22.65
   805.0  1966.9    16.1    11.6   238.2     5.7   1  1  1  1  1  121.49   22.65
   800.0  2020.0    15.8    11.1   238.6     5.7   1  1  1  1  1  121.49   22.65
   795.0  2073.3    15.5    11.0   238.9     5.8   1  1  1  1  1  121.49   22.65
   790.0  2126.9    15.1    10.6   239.0     5.8   1  1  1  1  1  121.49   22.65
   785.0  2180.8    14.8    10.5   239.0     5.8   1  1  1  1  1  121.49   22.65
   780.0  2234.9    14.2    10.6   239.0     5.7   1  1  1  1  1  121.50   22.65
   775.0  2289.3    13.9    10.7   239.0     5.7   1  1  1  1  1  121.50   22.65
   770.0  2343.9    13.3    10.6   238.9     5.6   1  1  1  1  1  121.50   22.65
   765.0  2398.8    12.9    10.4   238.5     5.5   1  1  1  1  1  121.50   22.65
   760.0  2454.0    12.6    10.8   238.2     5.5   1  1  1  1  1  121.50   22.65
   755.0  2509.6    12.3    10.8   238.4     5.5   1  1  1  1  1  121.50   22.65
   750.0  2565.5    12.3    10.5   239.0     5.5   1  1  1  1  1  121.50   22.65
   745.0  2621.7    12.1     9.9   239.9     5.4   1  1  1  1  1  121.50   22.65
   740.0  2678.2    11.7     9.5   241.1     5.4   1  1  1  1  1  121.50   22.65
   735.0  2735.1    11.4     8.5   242.6     5.4   1  1  1  1  1  121.50   22.65
   730.0  2792.2    11.1     6.9   244.4     5.3   1  1  1  1  1  121.50   22.65
   725.0  2849.6    10.9     6.5   246.0     5.2   1  1  1  1  1  121.50   22.65
   720.0  2907.4    10.5     5.8   246.8     5.2   1  1  1  1  1  121.50   22.65
   715.0  2965.5    10.1     6.3   246.8     5.2   1  1  1  1  1  121.50   22.65
   710.0  3024.0     9.9     5.8   246.0     5.3   1  1  1  1  1  121.50   22.65
   705.0  3082.7     9.6     5.2   244.6     5.4   1  1  1  1  1  121.50   22.65
   700.0  3141.8     9.2     4.4   243.1     5.4   1  1  1  1  1  121.50   22.65
   695.0  3201.3     8.9     4.0   242.4     5.3   1  1  1  1  1  121.50   22.65
   690.0  3261.2     8.5     4.3   242.9     5.1   1  1  1  1  1  121.50   22.65
   685.0  3321.3     8.1     4.0   244.7     4.9   1  1  1  1  1  121.51   22.65
   680.0  3381.9     7.9     4.1   247.2     4.7   1  1  1  1  1  121.51   22.65
   675.0  3442.9     7.6     3.9   249.7     4.6   1  1  1  1  1  121.51   22.65
   670.0  3504.1     7.1     3.1   251.6     4.6   1  1  1  1  1  121.51   22.65
   665.0  3565.8     6.7     3.6   252.7     4.6   1  1  1  1  1  121.51   22.65
   660.0  3627.9     6.4     3.3   253.1     4.8   1  1  1  1  1  121.51   22.65
   655.0  3690.3     6.0     2.3   253.7     5.0   1  1  1  1  1  121.51   22.65
   650.0  3753.1     5.5     2.1   254.8     5.2   1  1  1  1  1  121.51   22.65
   645.0  3816.3     5.1     1.9   256.7     5.5   1  1  1  1  1  121.51   22.65
   640.0  3879.8     4.6     1.6   258.8     5.7   1  1  1  1  1  121.51   22.65
   635.0  3943.8     4.1     1.3   260.2     5.9   1  1  1  1  1  121.51   22.65
   630.0  4008.2     4.0     1.4   260.1     5.8   1  1  1  1  1  121.52   22.65
   625.0  4073.1     3.6     1.0   258.8     5.6   1  1  1  1  1  121.52   22.65
   620.0  4138.4     3.4     0.9   257.6     5.2   1  1  1  1  1  121.52   22.65
   615.0  4204.1     3.1     1.0   257.5     5.0   1  1  1  1  1  121.52   22.65
   610.0  4270.3     2.6     0.9   258.2     4.8   1  1  1  1  1  121.52   22.65
   605.0  4336.9     2.0     0.6   258.5     4.9   1  1  1  1  1  121.52   22.65
   600.0  4403.9     1.6     0.8   257.6     4.9   1  1  1  1  1  121.52   22.65
   595.0  4471.5     1.4     0.6   255.5     4.9   1  1  1  1  1  121.52   22.65
   590.0  4539.6     1.1     0.5   253.2     4.8   1  1  1  1  1  121.52   22.65
   585.0  4608.0     0.6     0.2   251.6     4.6   1  1  1  1  1  121.52   22.65
   580.0  4677.0     0.5     0.2   251.5     4.3   1  1  1  1  1  121.52   22.65
